RMZ_REITs,XAU_Gold,SPX_Equities,LUATTRUU_Fixed_Income,cash
0.10555820104906706,0.13072401367330833,0.18726758722029985,0.5683697500842069,0.008080447973117938
0.10528288338539533,0.1309430116437868,0.1866608038267484,0.5690005049516114,0.00811279619245798
0.10667308069571163,0.13139799429082985,0.18794451089986022,0.5659599179910119,0.008024496122586378
0.10722114980443999,0.1322877176742376,0.18822916334762624,0.5641681796516442,0.008093789522051933
0.10722114980443999,0.1322877176742376,0.18822916334762624,0.5641681796516442,0.008093789522051933
0.10722114980443999,0.1322877176742376,0.18822916334762624,0.5641681796516442,0.008093789522051933
0.10762394577332128,0.13276077966571243,0.18839460784465745,0.5630875374264996,0.00813312928980927
0.10740467323860628,0.13314166322479254,0.18834049241047443,0.562970456609936,0.008142714516190653
0.10791740170068906,0.13421723810993252,0.18882120848143438,0.5608520849468777,0.008192066761066447
0.10758990962967907,0.13391672862924336,0.1885463644596743,0.5617629697263833,0.008184027555020046
0.10760479872394366,0.13435810336454507,0.18851340165751074,0.5613121349288878,0.00821156132511278
0.10760479872394366,0.13435810336454507,0.18851340165751074,0.5613121349288878,0.00821156132511278
0.10760479872394366,0.13435810336454507,0.18851340165751074,0.5613121349288878,0.00821156132511278
0.1074682241538753,0.1338701164851868,0.18810529499423315,0.5623659523681636,0.008190411998541269
0.10736683068294507,0.13381054435602932,0.18782068174923292,0.5628102090912445,0.008191734120548145
0.10705651382177148,0.13329654456391657,0.18730460999534307,0.5641586924492128,0.008183639169755985
0.10713723108375148,0.13279079406059585,0.1872763803867945,0.564629387005394,0.008166207463464026
0.10755832297987154,0.1328786998770024,0.1875189461782104,0.5638532361515581,0.008190794813357457
0.10755832297987154,0.1328786998770024,0.1875189461782104,0.5638532361515581,0.008190794813357457
0.10755832297987154,0.1328786998770024,0.1875189461782104,0.5638532361515581,0.008190794813357457
0.10710829147260742,0.13228797963398284,0.18692152021123523,0.565513699210741,0.00816850947143353
0.10709239688711712,0.13158320107926924,0.18661484155171013,0.5665558120477222,0.008153748434181277
0.10691189911627583,0.13180039396595963,0.18659018253506454,0.5665723647697782,0.008125159612921701
0.10708269337349462,0.1314449895332816,0.18693856171073345,0.5664202751687,0.008113480213790391
0.10629331009141195,0.13125270803873815,0.18648248273395177,0.5678819088782804,0.008089590257617851
0.10629331009141195,0.13125270803873815,0.18648248273395177,0.5678819088782804,0.008089590257617851
0.10629331009141195,0.13125270803873815,0.18648248273395177,0.5678819088782804,0.008089590257617851
0.10618351472519623,0.13044076032942115,0.18658537486417137,0.5687506558841801,0.00803969419703111
0.10545689287505845,0.13041972575269165,0.18600559479276624,0.5700805401670761,0.008037246412407587
0.10447864885077812,0.12960893335256105,0.18515214891180723,0.5727552999823864,0.008004968902467356
0.10433240799338371,0.12965035900395835,0.18505532909161268,0.5729395033561017,0.00802240055494362
0.1042649399292141,0.12963958544048232,0.18515566338130834,0.5729361625390501,0.00800364870994517
0.1028658852372445,0.1286469965659232,0.18434712949058427,0.5764116829243331,0.007728305781914932
0.1028658852372445,0.1286469965659232,0.18434712949058427,0.5764116829243331,0.007728305781914932
0.10296985240189395,0.1287926139380322,0.18445992099613928,0.5760208119680627,0.007756800695871962
0.102671893296809,0.12794759869349592,0.18397086275118327,0.57767915724355,0.007730488014961827
0.10268311298644583,0.12794771405263114,0.18397438125128143,0.5776663851447561,0.00772840656488544
0.10311466249967137,0.12733369450602705,0.18391362722151464,0.5779013782744892,0.007736637498297807
0.10303010928381702,0.1276994003993985,0.18378926570600468,0.5777247783684926,0.007756446242287151
0.10303010928381702,0.1276994003993985,0.18378926570600468,0.5777247783684926,0.007756446242287151
0.10303010928381702,0.1276994003993985,0.18378926570600468,0.5777247783684926,0.007756446242287151
0.10325875385055243,0.1283409279936817,0.1838874093257558,0.5767405313430422,0.007772377486967856
0.10324645090627085,0.12825969906314613,0.18370578033612717,0.5770046424903527,0.007783427204103248
0.10409170926423698,0.12759522896218733,0.18418766368277667,0.5763489492851406,0.0077764488056583396
0.10460264153310883,0.12821532736734687,0.1849198602247002,0.5744566024448111,0.007805568430032917
0.10430262305959138,0.12814882650172493,0.1844395250785942,0.5752936461778575,0.007815379182231918
0.10430262305959138,0.12814882650172493,0.1844395250785942,0.5752936461778575,0.007815379182231918
0.10430262305959138,0.12814882650172493,0.1844395250785942,0.5752936461778575,0.007815379182231918
0.10470546391720689,0.12826196182805227,0.18412245991701034,0.5750579412759254,0.007852173061805252
0.10471452570832256,0.12828900604713986,0.1839179725733823,0.5751988962850969,0.007879599386058396
0.10446811151842111,0.12853568346023395,0.18358931383931065,0.5755283156229497,0.00787857555908466
0.10401237713589548,0.12763413201324,0.1829435996060209,0.5775595228679218,0.00785036837692178
0.10377832865219286,0.12843638126963466,0.18314743158458738,0.5768070317607801,0.007830826732804993
0.10377832865219286,0.12843638126963466,0.18314743158458738,0.5768070317607801,0.007830826732804993
0.10377832865219286,0.12843638126963466,0.18314743158458738,0.5768070317607801,0.007830826732804993
0.10453873615794065,0.12899198677923382,0.18369984315375412,0.5749165494179954,0.007852884491076045
0.10453511127272955,0.12958046649687296,0.18382996633583668,0.5741639561073639,0.00789049978719681
0.1045292605272207,0.12973612683458108,0.18369418707048626,0.5741304752774454,0.007909950290266508
0.10430805991126699,0.12950342255047403,0.1832823414272792,0.5750072879041292,0.007898888206850386
0.10428978212335889,0.1290639724546756,0.18307978237074435,0.5756720701703085,0.007894392880912569
0.10428978212335889,0.1290639724546756,0.18307978237074435,0.5756720701703085,0.007894392880912569
0.10428978212335889,0.1290639724546756,0.18307978237074435,0.5756720701703085,0.007894392880912569
0.1037497322357415,0.12896566668159215,0.18260436057726698,0.5768416845327072,0.00783855597269223
0.10461651295411258,0.1294012701265015,0.18333486922634848,0.5746503483668841,0.007996999326153277
0.10485467785734669,0.12924947362624284,0.1834073604332272,0.5745301240520347,0.007958364031148427
0.10355254492536653,0.12707923766254528,0.182790060877026,0.5788068402072812,0.007771316327781023
0.10379993765180093,0.12730995186825209,0.1829018562208068,0.578176950840575,0.007811303418565244
0.10379993765180093,0.12730995186825209,0.1829018562208068,0.578176950840575,0.007811303418565244
0.10379993765180093,0.12730995186825209,0.1829018562208068,0.578176950840575,0.007811303418565244
0.10366312634967109,0.12712466962596167,0.1825227243938595,0.5788730188828889,0.007816460747618914
0.10379022593778932,0.12752048990537118,0.1826720312324137,0.5781991844234777,0.007818068500948069
0.10427784963836961,0.12749327119933612,0.18274859486527584,0.5776257315258128,0.007854552771205598
0.10423137887518998,0.12747880276203305,0.18269799041288817,0.5777162196860783,0.007875608263810396
0.10383082134912142,0.12684424113956042,0.18248211926205782,0.5789936688454561,0.00784914940380431
0.10383082134912142,0.12684424113956042,0.18248211926205782,0.5789936688454561,0.00784914940380431
0.10383082134912142,0.12684424113956042,0.18248211926205782,0.5789936688454561,0.00784914940380431
0.10398784049857195,0.12701715661916535,0.18292524831415857,0.578216356488087,0.007853398080017239
0.10427660813181538,0.1268533589675312,0.18316334296431477,0.5778586927484227,0.00784799718791595
0.10471419998865254,0.12593508947686632,0.18335572103333192,0.5781754214648551,0.00781956803629403
0.1048393512554048,0.12674162563758837,0.18364704873137055,0.576908625627597,0.007863348748039276
0.10488053273639929,0.12707174250229072,0.18392771211602335,0.5762500689710833,0.007869943674203352
0.10488053273639929,0.12707174250229072,0.18392771211602335,0.5762500689710833,0.007869943674203352
0.10488053273639929,0.12707174250229072,0.18392771211602335,0.5762500689710833,0.007869943674203352
0.10477848564402945,0.12705377873047563,0.1837748820510341,0.5765046671601628,0.007888186414297995
0.10450136653093257,0.12713872547613106,0.18342171795436943,0.577045445560637,0.007892744477929864
0.10429451183594421,0.12670481702313754,0.18302961891026734,0.5780997239191591,0.007871328311491729
0.10414521696478353,0.12641275013288678,0.18260613838552442,0.5789570214899924,0.007878873026812882
0.10395826544461506,0.12640594110478245,0.18225682897082135,0.5794772586807563,0.007901705799024765
0.10395826544461506,0.12640594110478245,0.18225682897082135,0.5794772586807563,0.007901705799024765
0.10395826544461506,0.12640594110478245,0.18225682897082135,0.5794772586807563,0.007901705799024765
0.10405827197082235,0.12684098363647578,0.18222962067800405,0.5789548008053779,0.00791632290931987
0.10425672633813972,0.12728293107637162,0.18262798415342835,0.5779081786114145,0.007924179820645888
0.10397638063424164,0.1271606890847088,0.18210206159479375,0.5788283301051681,0.007932538581087695
0.10358268957856702,0.12678033441885367,0.18176399963622744,0.5799558718012786,0.007917104565073246
0.10301828572946216,0.12592086685634354,0.18147966522120712,0.5815644064312969,0.00801677576169037
0.10301828572946216,0.12592086685634354,0.18147966522120712,0.5815644064312969,0.00801677576169037
0.10301828572946216,0.12592086685634354,0.18147966522120712,0.5815644064312969,0.00801677576169037
0.10301828572946216,0.12592086685634354,0.18147966522120712,0.5815644064312969,0.00801677576169037
0.10312197926882927,0.1255629602038284,0.1816905487326637,0.5816542427425087,0.007970269052170045
0.10334003114112923,0.12563982899330398,0.18190459266677103,0.5811338503576557,0.007981696841139967
0.10345653043811594,0.12564037550318496,0.1818634178377356,0.581034479695168,0.008005196525795516
0.10350376686982962,0.1254651290826543,0.18190466411016393,0.581141174976324,0.007985264961028126
0.10350376686982962,0.1254651290826543,0.18190466411016393,0.581141174976324,0.007985264961028126
0.10350376686982962,0.1254651290826543,0.18190466411016393,0.581141174976324,0.007985264961028126
0.10365979131516448,0.12549505056906668,0.18200284574396491,0.5808428053387673,0.007999507033036535
0.10327380532273266,0.12549825619880303,0.1816528256394203,0.5816016835838705,0.007973429255173468
0.10288567637521942,0.12550111273766387,0.18115456890980428,0.5824735860106823,0.007985055966630116
0.10353555548010601,0.1259747599577271,0.18158703623405947,0.5808795316672204,0.008023116660886842
0.1033667265930743,0.1257450100748657,0.1811825242950439,0.5817036283229488,0.00800211071406733
0.1033667265930743,0.1257450100748657,0.1811825242950439,0.5817036283229488,0.00800211071406733
0.1033667265930743,0.1257450100748657,0.1811825242950439,0.5817036283229488,0.00800211071406733
0.10282163387579352,0.12517288416586775,0.1799008401946121,0.5840977197416742,0.008006922022052321
0.10252957387094895,0.12642559501556141,0.17985179041732238,0.5831558245927385,0.00803721610342865
0.10217146094078339,0.1264042063618056,0.179637703099395,0.583768638448523,0.00801799114949304
0.1023687874058065,0.12665201506314405,0.17957895296125317,0.5833405386929719,0.008059705876824327
0.10226637739932709,0.12773949376842034,0.17975753007912385,0.5821079061835618,0.008128692569566852
0.10226637739932709,0.12773949376842034,0.17975753007912385,0.5821079061835618,0.008128692569566852
0.10226637739932709,0.12773949376842034,0.17975753007912385,0.5821079061835618,0.008128692569566852
0.10186588967650845,0.12735941243313773,0.17948286042701966,0.5832118805135793,0.008079956949755013
0.10175993326988375,0.1270347798708092,0.1792594650999456,0.5838703406875642,0.008075481071797248
0.10199990687810735,0.12689435383281097,0.1795745364306326,0.5834469904426179,0.008084212415831165
0.10194634867181071,0.12693839068125612,0.17958585364061436,0.5834374619180758,0.008091945088243057
0.1015480100419669,0.1269562608912102,0.1791526670615401,0.5842719981182893,0.008071063886993378
0.1015480100419669,0.1269562608912102,0.1791526670615401,0.5842719981182893,0.008071063886993378
0.10188647593100354,0.12709752433135724,0.1787411572037981,0.5838839131991957,0.008390929334645351
0.10140216318735638,0.12720503445667503,0.17831002916865155,0.5847270978477227,0.008355675339594242
0.10149572958394293,0.12697183777856066,0.17840327173973014,0.5847825346858192,0.008346626211947114
0.10123510832158808,0.12780500798775984,0.17876247178575305,0.5838685981099198,0.008328813794979262
0.10169718629862706,0.12738431947641546,0.17932675664106415,0.5832903330028946,0.00830140458099882
0.10148108939314707,0.12722702070760333,0.17922708025291306,0.5837943509167471,0.008270458729589331
0.10148108939314707,0.12722702070760333,0.17922708025291306,0.5837943509167471,0.008270458729589331
0.10148108939314707,0.12722702070760333,0.17922708025291306,0.5837943509167471,0.008270458729589331
0.10152872530360546,0.1275670223023686,0.1793870758277106,0.5832329232573692,0.008284253308946117
0.10111924809636712,0.12740508302596407,0.1789985700077245,0.5841513630172752,0.008325735852669146
0.1008190081413366,0.12596067640331002,0.17907702603896228,0.5858949514627073,0.008248337953683717
0.10102227255963896,0.12465122798207354,0.1790117704111227,0.587129046609272,0.008185682437892774
0.10113451975085827,0.12529407527227593,0.1789052365195461,0.5864383539514062,0.008227814505913656
0.10113451975085827,0.12529407527227593,0.1789052365195461,0.5864383539514062,0.008227814505913656
0.10113451975085827,0.12529407527227593,0.1789052365195461,0.5864383539514062,0.008227814505913656
0.10100052783424919,0.12471854772633274,0.1788263853055294,0.5872721178037213,0.008182421330167364
0.10146706253240166,0.12547457637585036,0.17907585473999996,0.5857452052407266,0.008237301111021401
0.10205667150916878,0.12591047322459645,0.17955668895733948,0.5842214675135018,0.008254698795393511
0.10194573322429898,0.12491589118118407,0.1793399846349854,0.5855690882399194,0.008229302719612114
0.10182028472721208,0.12500599952125488,0.1792996759485842,0.5856302682187202,0.008243771584228581
