RMZ_REITs,XAU_Gold,SPX_Equities,LUATTRUU_Fixed_Income,cash
0.4487352886150981,0.24161266311758473,0.08559471173236566,0.08828227468801089,0.13577506184694055
0.4487352886150981,0.24161266311758473,0.08559471173236566,0.08828227468801089,0.13577506184694055
0.44811284719243627,0.24152264174166035,0.08570358762385995,0.08834110789581681,0.13631981554622657
0.4474220913625268,0.24096677500108968,0.0860219536792364,0.08879771096889136,0.13679146898825564
0.44781060714033644,0.24129959972295925,0.08600826088377812,0.08828124926451021,0.13660028298841595
0.4479801833343475,0.2413943183102293,0.08626138351694577,0.08855833343926366,0.13580578139921368
0.44800507231383263,0.24246522901340062,0.08625362293564569,0.08799768557846763,0.13527839015865342
0.44800507231383263,0.24246522901340062,0.08625362293564569,0.08799768557846763,0.13527839015865342
0.44800507231383263,0.24246522901340062,0.08625362293564569,0.08799768557846763,0.13527839015865342
0.44801919109960464,0.24246064672722548,0.08651050620008148,0.08821245838663777,0.13479719758645056
0.4479728636355714,0.24309102080573472,0.08620480724414345,0.08783514026919566,0.13489616804535481
0.4476819277185437,0.2434107874359474,0.08598564558822445,0.08782738029848455,0.13509425895879976
0.4470678235203391,0.24404310435095078,0.08608952501306803,0.08755446459093905,0.13524508252470308
0.44723620759217647,0.24445109823314629,0.08626460075096125,0.08728412117976918,0.1347639722439468
0.4480366882370977,0.24509748859140226,0.08618982560440723,0.08665849791014356,0.13401749965694937
0.4480366882370977,0.24509748859140226,0.08618982560440723,0.08665849791014356,0.13401749965694937
0.4478824353821162,0.24527514510960788,0.0861558920886958,0.08676117345925732,0.13392535396032273
0.44728110192621456,0.2449250515111448,0.08646520387925019,0.08708599365296166,0.13424264903042876
0.4473235545742733,0.24488895157826776,0.08648102016599786,0.08708960953100184,0.13421686415045925
0.4461924346127423,0.24437328410535292,0.08748196763444847,0.0876138869886856,0.13433842665877085
0.44605476157829654,0.24469542178093048,0.08741402461389183,0.08732088686542841,0.1345149051614527
0.44605476157829654,0.24469542178093048,0.08741402461389183,0.08732088686542841,0.1345149051614527
0.44605476157829654,0.24469542178093048,0.08741402461389183,0.08732088686542841,0.1345149051614527
0.44632381514786723,0.2445664632182463,0.08733878079281082,0.0870762598212471,0.13469468101982865
0.44621948128166705,0.24436342138026454,0.08745705522223113,0.08728866175342825,0.134671380362409
0.44563494560726213,0.24319744377856128,0.08814169058785336,0.08820441679970192,0.13482150322662148
0.44630067874795176,0.2437164012614038,0.08839301466080847,0.08814501381603915,0.13344489151379674
0.44613606960907976,0.24347074733308782,0.08816168392917383,0.08825582640148433,0.1339756727271742
0.44613606960907976,0.24347074733308782,0.08816168392917383,0.08825582640148433,0.1339756727271742
0.44613606960907976,0.24347074733308782,0.08816168392917383,0.08825582640148433,0.1339756727271742
0.4453129881051792,0.2418602730813597,0.08776778195915709,0.08887185602255866,0.13618710083174532
0.44511127667508255,0.2415965725676717,0.08773312418731334,0.08916302508673715,0.13639600148319528
0.44507540145450164,0.24154436265992907,0.08741343358375678,0.08885326143773911,0.13711354086407349
0.4442283873088098,0.24143545841500455,0.08772927165813167,0.08901833650742555,0.13758854611062832
0.44498440530205496,0.24212082830856058,0.0870780183272829,0.0880386078863541,0.13777814017574752
0.44498440530205496,0.24212082830856058,0.0870780183272829,0.0880386078863541,0.13777814017574752
0.44498440530205496,0.24212082830856058,0.0870780183272829,0.0880386078863541,0.13777814017574752
0.445079752068153,0.24141606226094534,0.08700970831574116,0.08820128964999317,0.13829318770516744
0.44560309486453636,0.24168948922220168,0.08661952382318806,0.0881436897276855,0.13794420236238825
0.44539186801157166,0.2418648256382763,0.08682083913270351,0.08807159971545037,0.13785086750199826
0.44547326589124275,0.24132478315873446,0.08667664199114775,0.08830667810241642,0.13821863085645852
0.4451733638539509,0.2407401117693577,0.08663227957486806,0.08875753326682387,0.13869671153499943
0.4451733638539509,0.2407401117693577,0.08663227957486806,0.08875753326682387,0.13869671153499943
0.4451733638539509,0.2407401117693577,0.08663227957486806,0.08875753326682387,0.13869671153499943
0.4455941942088146,0.2406364057859815,0.08632483647563136,0.08827605328355924,0.13916851024601323
0.4448494649505523,0.2411686625791091,0.0863998228139334,0.08849606638199631,0.139085983274409
0.44437110873716107,0.2408916454514757,0.08674576635733634,0.0882131729024893,0.13977830655153758
0.4456571598225986,0.2404423974968097,0.08642955278010131,0.08849838735292401,0.13897250254756627
0.44560378669213135,0.24029940364327157,0.0864337179282753,0.08880203944618616,0.13886105229013565
0.44560378669213135,0.24029940364327157,0.0864337179282753,0.08880203944618616,0.13886105229013565
0.44560378669213135,0.24029940364327157,0.0864337179282753,0.08880203944618616,0.13886105229013565
0.4451909086564815,0.24014393519615432,0.0865911699070069,0.0889031077371434,0.1391708785032139
0.4455898016564381,0.24014512251845074,0.08652825079224992,0.08871395936602246,0.13902286566683894
0.4451021379882998,0.23925684951388615,0.08653024814995068,0.08937540959944595,0.13973535474841745
0.444985869607221,0.23924891520352695,0.08636473144651312,0.08957122927541193,0.13982925446732722
0.4447756631093217,0.2396161177979669,0.08650624423779832,0.08959537752118932,0.13950659733372384
0.4447756631093217,0.2396161177979669,0.08650624423779832,0.08959537752118932,0.13950659733372384
0.4447756631093217,0.2396161177979669,0.08650624423779832,0.08959537752118932,0.13950659733372384
0.4453456721614943,0.2398099130923199,0.08635792216716996,0.08965123398850529,0.13883525859051052
0.44502166561878026,0.24006216706085018,0.08704949674731587,0.08962039537828395,0.1382462751947697
0.4442171593549671,0.23954426834869783,0.08790203857148465,0.09015942650303409,0.1381771072218164
0.4448089919983518,0.23990724759075238,0.08752777290588165,0.09000671466384294,0.13774927284117122
0.44506729371843545,0.2404606268417438,0.08751306501881367,0.08969079494982081,0.13726821947118625
0.44506729371843545,0.2404606268417438,0.08751306501881367,0.08969079494982081,0.13726821947118625
0.44506729371843545,0.2404606268417438,0.08751306501881367,0.08969079494982081,0.13726821947118625
0.4450753644804078,0.24047197694624978,0.0874791890392998,0.08988177774645893,0.13709169178758368
0.4450435951700987,0.24047262773650344,0.08727576398413664,0.08977098607221193,0.1374370270370493
0.4447275613022072,0.24025031954749954,0.08750938837529401,0.08985104560321994,0.1376616851717792
0.44444298314777814,0.23972785496263427,0.08742765830475364,0.09024249037881955,0.13815901320601426
0.4441406104647813,0.23978656061519246,0.08744803069353863,0.09032710855022336,0.1382976896762644
0.4441406104647813,0.23978656061519246,0.08744803069353863,0.09032710855022336,0.1382976896762644
0.4441406104647813,0.23978656061519246,0.08744803069353863,0.09032710855022336,0.1382976896762644
0.44408596645725257,0.2397829021193849,0.08739443449904928,0.09007856413643983,0.1386581327878735
0.4446036883188393,0.23994654363258622,0.0871969636884349,0.08992454928424974,0.13832825507588997
0.4440512155083591,0.23993663343637625,0.08726514165679508,0.0898686362628684,0.13887837313560117
0.4437999805274821,0.24009642227618366,0.08718948615428118,0.08982527729904098,0.1390888337430121
0.44266140316625247,0.2406093110837847,0.08814547406121098,0.08935547655416547,0.13922833513458643
0.44266140316625247,0.2406093110837847,0.08814547406121098,0.08935547655416547,0.13922833513458643
0.44266140316625247,0.2406093110837847,0.08814547406121098,0.08935547655416547,0.13922833513458643
0.44266140316625247,0.2406093110837847,0.08814547406121098,0.08935547655416547,0.13922833513458643
0.44268218970092593,0.24081309614633037,0.08874971521420251,0.08914786116738778,0.1386071377711533
0.44262133408135745,0.24062613182894155,0.08862265507838418,0.08929743519945173,0.13883244381186527
0.44255137913047693,0.24013995442646152,0.08837429471398014,0.08971600443854255,0.1392183672905388
0.442765625959994,0.23997896163632276,0.08855980439127913,0.08979996969317153,0.13889563831923254
0.442765625959994,0.23997896163632276,0.08855980439127913,0.08979996969317153,0.13889563831923254
0.442765625959994,0.23997896163632276,0.08855980439127913,0.08979996969317153,0.13889563831923254
0.44287070044681726,0.2398558047617954,0.08866275872186022,0.09004225624585009,0.13856847982367695
0.442897086323989,0.24020180987266368,0.08872239218587455,0.08955175883205932,0.13862695278541348
0.44302943793723715,0.24002019575349107,0.0883511135101857,0.08968260861801954,0.13891664418106653
0.4431005346847243,0.23951377204599933,0.08839222119938529,0.09000074204539386,0.13899273002449727
0.4428584807292466,0.2391834246577101,0.08849589892215673,0.08996548471552411,0.1394967109753625
0.4428584807292466,0.2391834246577101,0.08849589892215673,0.08996548471552411,0.1394967109753625
0.4428584807292466,0.2391834246577101,0.08849589892215673,0.08996548471552411,0.1394967109753625
0.44188683268737405,0.23788537225648074,0.08795819819697212,0.0905039360897403,0.1417656607694328
0.4424812565809466,0.23824992969169687,0.0867703833662246,0.08966658436056357,0.14283184600056822
0.4423483613601269,0.23877468323080853,0.08675432333277838,0.0891770817219885,0.1429455503542978
0.44203882365200237,0.23857199236650775,0.0867791709011498,0.0893936616967901,0.14321635138355002
0.44289845099947805,0.2385981458366292,0.08543433355083158,0.08935098929342088,0.14371808031964034
0.44289845099947805,0.2385981458366292,0.08543433355083158,0.08935098929342088,0.14371808031964034
0.44289845099947805,0.2385981458366292,0.08543433355083158,0.08935098929342088,0.14371808031964034
0.442930229024848,0.23891068751371802,0.08560330291097572,0.08901025591208384,0.14354552463837436
0.4427344756645487,0.23875848544423903,0.08574453609453174,0.08922479432488409,0.14353770847179637
0.4430555197816278,0.23862216210877352,0.08587669598275313,0.08966229246049826,0.14278332966634727
0.4430929615312981,0.23888893005102038,0.08595022620299497,0.08961536475085673,0.14245251746382986
0.443039383684042,0.23893223052757415,0.08571874144158248,0.08924222606402223,0.1430674182827792
0.443039383684042,0.23893223052757415,0.08571874144158248,0.08924222606402223,0.1430674182827792
0.443118311337568,0.2353934182274524,0.0851900713437001,0.0908355239977029,0.14546267509357652
0.4432123977671888,0.2358031075847066,0.08513151137684934,0.09015608022542594,0.14569690304582927
0.44324250733257586,0.23580586741307466,0.08544574284648741,0.09031308084284914,0.14519280156501302
0.44388079818713005,0.23690740273183533,0.08487667087975218,0.08914720123894963,0.14518792696233265
0.44370100776981525,0.2367810995297512,0.08531858005692898,0.0893609804516286,0.1448383321918759
0.44345099500115526,0.23696341205071547,0.08519136367697203,0.08900778847605127,0.14538644079510596
0.44345099500115526,0.23696341205071547,0.08519136367697203,0.08900778847605127,0.14538644079510596
0.44345099500115526,0.23696341205071547,0.08519136367697203,0.08900778847605127,0.14538644079510596
0.44393718624649664,0.23693604100340734,0.08487854959112955,0.08900915276899644,0.14523907038997003
0.4435174302440451,0.23714037995914986,0.08446902278869985,0.0892696880613093,0.14560347894679598
0.4434311873237855,0.2368006424387513,0.08434197099149722,0.08982964417539532,0.14559655507057068
0.4432785933907207,0.23552395669408044,0.08480177875436226,0.0908047036013029,0.14559096755953388
0.4430141727631431,0.2356108974600109,0.08470325362510586,0.09056332062047791,0.14610835553126236
0.4430141727631431,0.2356108974600109,0.08470325362510586,0.09056332062047791,0.14610835553126236
0.4430141727631431,0.2356108974600109,0.08470325362510586,0.09056332062047791,0.14610835553126236
0.44312746785859963,0.23561014331022767,0.08509323711185593,0.09062805834570915,0.1455410933736076
0.4428622414261967,0.23592752368102576,0.08547752165966901,0.09041854730713361,0.1453141659259749
0.4429752370833409,0.23539321429675375,0.08533311368543088,0.09055249723054681,0.14574593770392766
0.4424125856823553,0.2348947515049057,0.0854835645017321,0.09115993312643458,0.1460491651845722
0.44269604424424747,0.23495799106071125,0.08526708875187061,0.09126748277836243,0.1458113931648083
0.44269604424424747,0.23495799106071125,0.08526708875187061,0.09126748277836243,0.1458113931648083
0.44269604424424747,0.23495799106071125,0.08526708875187061,0.09126748277836243,0.1458113931648083
0.44277347130982586,0.2348288381593442,0.0849992562843946,0.09131144894874918,0.14608698529768613
0.44179984568812714,0.23446002135373165,0.08528788246798982,0.09186086066938111,0.14659138982077033
0.44250058125113123,0.23400714917940013,0.08506016583333331,0.09231990015200542,0.14611220358412996
0.44169750079810133,0.23462942936171574,0.08509634833809121,0.0920576927471214,0.14651902875497017
0.44160758429769176,0.2348449317781598,0.08508683671905096,0.0921145989609618,0.1463460482441356
0.44160758429769176,0.2348449317781598,0.08508683671905096,0.0921145989609618,0.1463460482441356
0.44160758429769176,0.2348449317781598,0.08508683671905096,0.0921145989609618,0.1463460482441356
0.4420077909724453,0.23454738789435353,0.08495579171469828,0.09229666513554559,0.14619236428295718
0.4407859462593492,0.2345663570897255,0.08568774671169926,0.09229201384536163,0.14666793609386428
0.44120079698397835,0.23569451841645256,0.08589937978885559,0.0917569204290077,0.14544838438170568
0.441237303010675,0.2358413097223968,0.08593080007865264,0.09170707371153691,0.14528351347673854
0.44294796432936573,0.2358476491821453,0.08520564250844222,0.09146889659720457,0.14452984738284222
0.44294796432936573,0.2358476491821453,0.08520564250844222,0.09146889659720457,0.14452984738284222
0.44294796432936573,0.2358476491821453,0.08520564250844222,0.09146889659720457,0.14452984738284222
0.44212333411722743,0.23550925196797443,0.08564044379759472,0.09175267625961021,0.14497429385759317
0.4420114874913157,0.2354927089191952,0.08580927008938426,0.09174314120176727,0.1449433922983376
0.44375888148409437,0.23409365450734784,0.0858404322721226,0.09263587012717539,0.1436711616092597
0.44376730837587147,0.23383740556285645,0.08604922107419538,0.09292620632463329,0.14341985866244353
0.4432113114772514,0.23398105831434796,0.08602276178242035,0.09326649641417652,0.14351837201180373
0.4432113114772514,0.23398105831434796,0.08602276178242035,0.09326649641417652,0.14351837201180373
